info: toolchain not updated; already up-to-date
✔ [4/48] Built LeanProofs.Flux.Prelude (287ms)
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoInitProof.lean:69:0: time: 14789ms
info: LeanProofs/User/Proof/DemoInitProof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((((((((((((((z0 = z4 ∧ z1 = z2) ∧ z2 = z1) ∧ z4 = z0) ∧ z0 ≥ z4) ∧ z1 ≥ z2) ∧ z2 ≥ z1) ∧ z3 ≥ z1) ∧ z3 ≥ z2) ∧
                    z4 ≥ z0) ∧
                  z0 ≤ z4) ∧
                z1 ≤ z2) ∧
              z1 ≤ z3) ∧
            z2 ≤ z1) ∧
          z2 ≤ z3) ∧
        z4 ≤ z0) ∧
      z1 ≥ 0) ∧
    z2 ≥ 0) ∧
  z3 ≥ 0
ℹ [530/755] Built LeanProofs.User.Proof.NeuralInit2Proof (2.0s)
info: LeanProofs/User/Proof/NeuralInit2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit2Proof.lean:69:0: time: 1707ms
info: LeanProofs/User/Proof/NeuralInit2Proof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = z1 ≥ 0
ℹ [531/755] Built LeanProofs.User.Proof.VectorsTestPushLenProof (1.2s)
info: LeanProofs/User/Proof/VectorsTestPushLenProof.lean:69:0: time: 6ms
ℹ [532/755] Built LeanProofs.User.Proof.UninitImpl__0__FromFullyUninitProof (1.1s)
info: LeanProofs/User/Proof/UninitImpl__0__FromFullyUninitProof.lean:69:0: time: 1ms
ℹ [533/755] Built LeanProofs.User.Proof.NeuralDotProductProof (2.8s)
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:69:0: time: 1548ms
info: LeanProofs/User/Proof/NeuralDotProductProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((((((((z0 ≤ z1 ∧ z0 ≤ z2) ∧ z1 ≤ z2) ∧ z2 ≤ z1) ∧ z1 = z2) ∧ z2 = z1) ∧ z1 ≥ z0) ∧ z1 ≥ z2) ∧ z2 ≥ z0) ∧ z2 ≥ z1) ∧
      z0 ≥ 0) ∧
    z1 ≥ 0) ∧
  z2 ≥ 0
ℹ [534/755] Built LeanProofs.User.Proof.TypestateTestProof (1.2s)
info: LeanProofs/User/Proof/TypestateTestProof.lean:69:0: time: 6ms
ℹ [535/755] Built LeanProofs.User.Proof.SparseTestAssertProof (1.1s)
info: LeanProofs/User/Proof/SparseTestAssertProof.lean:69:0: time: 1ms
ℹ [536/755] Built LeanProofs.User.Proof.SparseExample1Proof (1.4s)
info: LeanProofs/User/Proof/SparseExample1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/SparseExample1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/SparseExample1Proof.lean:69:0: time: 195ms
info: LeanProofs/User/Proof/SparseExample1Proof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3, k4, k5, k6, k7, k8]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [537/755] Built LeanProofs.User.Proof.SparseExample2Proof (1.7s)
info: LeanProofs/User/Proof/SparseExample2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/SparseExample2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/SparseExample2Proof.lean:69:0: time: 499ms
info: LeanProofs/User/Proof/SparseExample2Proof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3, k4, k5, k6, k7, k8, k9, k10, k11, k12]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [538/755] Built LeanProofs.User.Proof.KmeansFdivProof (1.2s)
info: LeanProofs/User/Proof/KmeansFdivProof.lean:69:0: time: 2ms
ℹ [539/755] Built LeanProofs.User.Proof.MapreduceGroupProof (1.1s)
info: LeanProofs/User/Proof/MapreduceGroupProof.lean:69:0: time: 1ms
ℹ [540/755] Built LeanProofs.User.Proof.VectorsTestRangeForProof (4.4s)
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:69:0: time: 3233ms
info: LeanProofs/User/Proof/VectorsTestRangeForProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = ((((((((((((((((((z0 ≥ 0 ∧ z1 ≥ 0) ∧ z2 ≥ 0) ∧ z3 ≥ 0) ∧ z0 ≥ z2) ∧ z1 ≥ z0) ∧ z1 ≥ z2) ∧ z1 ≥ z3) ∧ z3 ≥ z0) ∧
                      z3 ≥ z1) ∧
                    z3 ≥ z2) ∧
                  z1 = z3) ∧
                z3 = z1) ∧
              z0 ≤ z1) ∧
            z0 ≤ z3) ∧
          z1 ≤ z3) ∧
        z2 ≤ z0) ∧
      z2 ≤ z1) ∧
    z2 ≤ z3) ∧
  z3 ≤ z1
ℹ [541/755] Built LeanProofs.User.Proof.DemoSigmoidProof (1.1s)
info: LeanProofs/User/Proof/DemoSigmoidProof.lean:69:0: time: 3ms
ℹ [542/755] Built LeanProofs.User.Proof.DemoTestInstrProof (1.2s)
info: LeanProofs/User/Proof/DemoTestInstrProof.lean:69:0: time: 2ms
ℹ [543/755] Built LeanProofs.User.Proof.DemoTestRvecProof (1.1s)
info: LeanProofs/User/Proof/DemoTestRvecProof.lean:69:0: time: 6ms
ℹ [544/755] Built LeanProofs.User.Proof.DemoTestProof (1.2s)
info: LeanProofs/User/Proof/DemoTestProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoTestProof.lean:69:0: time: 31ms
info: LeanProofs/User/Proof/DemoTestProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [545/755] Built LeanProofs.User.Proof.DemoTestMutProof (1.0s)
info: LeanProofs/User/Proof/DemoTestMutProof.lean:69:0: time: 2ms
ℹ [546/755] Built LeanProofs.User.Proof.BorrowsAliasingProof (1.1s)
info: LeanProofs/User/Proof/BorrowsAliasingProof.lean:69:0: time: 3ms
ℹ [547/755] Built LeanProofs.User.Proof.BorrowsTestIncMutProof (1.1s)
info: LeanProofs/User/Proof/BorrowsTestIncMutProof.lean:69:0: time: 7ms
ℹ [548/755] Built LeanProofs.User.Proof.BorrowsTestIncrProof (1.2s)
info: LeanProofs/User/Proof/BorrowsTestIncrProof.lean:69:0: time: 2ms
ℹ [549/755] Built LeanProofs.User.Proof.BorrowsSimpleProof (1.1s)
info: LeanProofs/User/Proof/BorrowsSimpleProof.lean:69:0: time: 4ms
ℹ [550/755] Built LeanProofs.User.Proof.BorrowsTestAssertProof (1.2s)
info: LeanProofs/User/Proof/BorrowsTestAssertProof.lean:69:0: time: 2ms
ℹ [551/755] Built LeanProofs.User.Proof.BasicsTestOwnershipProof (1.1s)
info: LeanProofs/User/Proof/BasicsTestOwnershipProof.lean:69:0: time: 4ms
ℹ [552/755] Built LeanProofs.User.Proof.BasicsTestAbsProof (1.2s)
info: LeanProofs/User/Proof/BasicsTestAbsProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/BasicsTestAbsProof.lean:69:0: time: 50ms
info: LeanProofs/User/Proof/BasicsTestAbsProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [553/755] Built LeanProofs.User.Proof.BasicsTestIncProof (1.3s)
info: LeanProofs/User/Proof/BasicsTestIncProof.lean:69:0: time: 3ms
ℹ [554/755] Built LeanProofs.User.Proof.BasicsTestPlusProof (1.1s)
info: LeanProofs/User/Proof/BasicsTestPlusProof.lean:69:0: time: 3ms
ℹ [555/755] Built LeanProofs.User.Proof.BasicsJumboProof (1.2s)
info: LeanProofs/User/Proof/BasicsJumboProof.lean:69:0: time: 2ms
ℹ [556/755] Built LeanProofs.User.Proof.ArraysTestProof (1.1s)
info: LeanProofs/User/Proof/ArraysTestProof.lean:69:0: time: 1ms
ℹ [557/755] Built LeanProofs.User.Proof.ArraysAdd2NProof (1.2s)
info: LeanProofs/User/Proof/ArraysAdd2NProof.lean:69:0: time: 26ms
info: LeanProofs/User/Proof/ArraysAdd2NProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   []
ℹ [558/755] Built LeanProofs.User.Proof.ArraysAdd2BadButRustCatchesProof (1.2s)
info: LeanProofs/User/Proof/ArraysAdd2BadButRustCatchesProof.lean:69:0: time: 1ms
ℹ [559/755] Built LeanProofs.User.Proof.ArraysDotProof (2.1s)
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotProof.lean:69:0: time: 988ms
info: LeanProofs/User/Proof/ArraysDotProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((z1 ≥ z2 ∧ z2 ≥ z1) ∧ z1 = z2) ∧ z2 = z1) ∧ z0 ≥ 0) ∧ z1 ≤ z2) ∧ z2 ≤ z1
ℹ [560/755] Built LeanProofs.User.Proof.DotproductRepeat2Proof (28s)
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:69:0: time: 26616ms
info: LeanProofs/User/Proof/DotproductRepeat2Proof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((((((((((((((z0 = z4 ∧ z2 = z3) ∧ z3 = z2) ∧ z4 = z0) ∧ z0 ≥ z4) ∧ z2 ≥ z1) ∧ z2 ≥ z3) ∧ z3 ≥ z1) ∧ z3 ≥ z2) ∧
                    z4 ≥ z0) ∧
                  z0 ≤ z4) ∧
                z1 ≤ z2) ∧
              z1 ≤ z3) ∧
            z2 ≤ z3) ∧
          z3 ≤ z2) ∧
        z4 ≤ z0) ∧
      z1 ≥ 0) ∧
    z2 ≥ 0) ∧
  z3 ≥ 0
ℹ [561/755] Built LeanProofs.User.Proof.ArraysAdd2GoodProof (1.1s)
info: LeanProofs/User/Proof/ArraysAdd2GoodProof.lean:69:0: time: 1ms
ℹ [562/755] Built LeanProofs.User.Proof.ArraysRedProof (1.1s)
info: LeanProofs/User/Proof/ArraysRedProof.lean:69:0: time: 1ms
ℹ [563/755] Built LeanProofs.User.Proof.AnfCheckProof (1.1s)
info: LeanProofs/User/Proof/AnfCheckProof.lean:69:0: time: 5ms
ℹ [564/755] Built LeanProofs.User.Proof.AnfImpl__1__CompileProof (1.1s)
info: LeanProofs/User/Proof/AnfImpl__1__CompileProof.lean:69:0: time: 3ms
ℹ [565/755] Built LeanProofs.User.Proof.AnfTestAnfProof (1.1s)
info: LeanProofs/User/Proof/AnfTestAnfProof.lean:69:0: time: 1ms
ℹ [566/755] Built LeanProofs.User.Proof.AnfExp1Proof (1.1s)
info: LeanProofs/User/Proof/AnfExp1Proof.lean:69:0: time: 1ms
ℹ [567/755] Built LeanProofs.User.Proof.AnfExp0Proof (1.1s)
info: LeanProofs/User/Proof/AnfExp0Proof.lean:69:0: time: 1ms
ℹ [568/755] Built LeanProofs.User.Proof.ArraysDotKProof (5.4s)
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
